date,warehouse,train,week_of_year_for_lag_order,holiday_name_orders_target_encoded_mean,holiday_name_orders_target_encoded_std,holiday_name_user_activity_1_target_encoded_mean,holiday_name_user_activity_1_target_encoded_std,holiday_name_user_activity_2_target_encoded_mean,holiday_name_user_activity_2_target_encoded_std,holiday_name_1_orders_target_encoded_mean,holiday_name_1_orders_target_encoded_std,holiday_name_1_user_activity_1_target_encoded_mean,holiday_name_1_user_activity_1_target_encoded_std,holiday_name_1_user_activity_2_target_encoded_mean,holiday_name_1_user_activity_2_target_encoded_std,holiday_name_2_orders_target_encoded_mean,holiday_name_2_orders_target_encoded_std,holiday_name_2_user_activity_1_target_encoded_mean,holiday_name_2_user_activity_1_target_encoded_std,holiday_name_2_user_activity_2_target_encoded_mean,holiday_name_2_user_activity_2_target_encoded_std,holiday_name_3_orders_target_encoded_mean,holiday_name_3_orders_target_encoded_std,holiday_name_3_user_activity_1_target_encoded_mean,holiday_name_3_user_activity_1_target_encoded_std,holiday_name_3_user_activity_2_target_encoded_mean,holiday_name_3_user_activity_2_target_encoded_std,holiday_name_-1_orders_target_encoded_mean,holiday_name_-1_orders_target_encoded_std,holiday_name_-1_user_activity_1_target_encoded_mean,holiday_name_-1_user_activity_1_target_encoded_std,holiday_name_-1_user_activity_2_target_encoded_mean,holiday_name_-1_user_activity_2_target_encoded_std,warehouse_orders_target_encoded_mean,warehouse_orders_target_encoded_std,warehouse_user_activity_1_target_encoded_mean,warehouse_user_activity_1_target_encoded_std,warehouse_user_activity_2_target_encoded_mean,warehouse_user_activity_2_target_encoded_std,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,week_of_year_1,week_of_year_2,week_of_year_3,week_of_year_4,week_of_year_5,week_of_year_6,week_of_year_7,week_of_year_8,week_of_year_9,week_of_year_10,week_of_year_11,week_of_year_12,week_of_year_13,week_of_year_14,week_of_year_15,week_of_year_16,week_of_year_17,week_of_year_18,week_of_year_19,week_of_year_20,week_of_year_21,week_of_year_22,week_of_year_23,week_of_year_24,week_of_year_25,week_of_year_26,week_of_year_27,week_of_year_28,week_of_year_29,week_of_year_30,week_of_year_31,week_of_year_32,week_of_year_33,week_of_year_34,week_of_year_35,week_of_year_36,week_of_year_37,week_of_year_38,week_of_year_39,week_of_year_40,week_of_year_41,week_of_year_42,week_of_year_43,week_of_year_44,week_of_year_45,week_of_year_46,week_of_year_47,week_of_year_48,week_of_year_49,week_of_year_50,week_of_year_51,week_of_year_52,quarter_1,quarter_2,quarter_3,quarter_4,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,weekday_7,holiday_binary_encoded,shops_closed_binary_encoded,school_holidays_binary_encoded,winter_school_holidays_binary_encoded,is_quarter_start_binary_encoded,is_quarter_end_binary_encoded,is_month_start_binary_encoded,is_month_end_binary_encoded,is_weekend_binary_encoded,holiday_(0)_binary_encoded,holiday_(-1)_binary_encoded,holiday_(-2)_binary_encoded,holiday_(-3)_binary_encoded,holiday_(1)_binary_encoded,year_linear_encoded,day_num_linear_encoded,continuous_holiday_linear_encoded,continuous_shut_down_before_linear_encoded,delta_days_linear_encoded,season_linear_encoded,orders,preds
2024-02-24,Prague_1,True,8,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2024,55,0,206,1880,4,9888.0,10599.117411389483
2024-02-25,Prague_1,True,9,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2024,56,0,206,1881,4,10171.0,10498.70619578868
2024-02-26,Prague_1,True,9,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,57,0,206,1882,4,9776.0,9926.249759917559
2024-02-27,Prague_1,True,9,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,58,0,206,1883,4,9074.0,9588.016769054237
2024-02-28,Prague_1,True,9,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,59,0,206,1884,4,9078.0,9973.404346984766
2024-02-29,Prague_1,True,9,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2024,60,0,206,1885,4,9628.0,10025.713330228313
2024-03-01,Prague_1,True,9,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2024,61,0,206,1886,1,11683.0,11841.64385523819
2024-03-02,Prague_1,True,9,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2024,62,0,206,1887,1,10432.0,10625.614714249248
2024-03-03,Prague_1,True,10,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2024,63,0,206,1888,1,9900.0,10340.208534142965
2024-03-04,Prague_1,True,10,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,64,0,206,1889,1,9520.0,10055.96319619279
2024-03-05,Prague_1,True,10,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5828.210526315789,2271.4735691701535,1624.7894736842106,793.4653656900894,25688.842105263157,10195.713011212976,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2024,65,0,206,1890,1,9316.0,9871.128424101342
2024-03-06,Prague_1,True,10,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5709.368421052632,2212.6049557158817,1593.842105263158,817.7505231601232,25595.473684210527,10013.794487652303,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2024,66,0,206,1891,1,9283.0,10116.304255659948
2024-03-07,Prague_1,True,10,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5440.0952380952385,2527.5763075476452,1543.952380952381,808.2335353219685,24273.190476190477,10707.09252607377,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2024,67,0,206,1892,1,9754.0,10441.954175063202
2024-03-08,Prague_1,True,10,5875.380952380952,2880.8277191840275,1544.4285714285713,819.9763149889498,24316.95238095238,10717.783173194868,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2024,68,0,206,1893,1,11917.0,11906.113163509828
2024-03-09,Prague_1,True,10,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5579.285714285715,2558.805642147468,1539.6190476190477,809.3420461208275,24319.761904761905,10709.344442610678,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2024,69,0,206,1894,1,10344.0,10596.30399387189
2024-03-10,Prague_1,True,11,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2024,70,0,206,1895,1,10250.0,10416.746838787716
2024-03-11,Prague_1,True,11,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,71,0,206,1896,1,9866.0,9880.430039550314
2024-03-12,Prague_1,True,11,5508.557739557739,2355.89642734799,1552.205773955774,789.2953861993874,23471.007166257164,9600.651165419542,5509.181930948936,2346.8889520131142,1551.7568740955137,785.9756792808562,23527.88649989663,9600.194811431158,5510.911624038262,2337.560339093275,1551.5171553337493,784.5904588978684,23543.055312954875,9591.026055369512,5508.82799500832,2332.391499084896,1552.4945923460898,784.7241190192558,23549.72275374376,9588.56395413863,5526.171186089837,2358.2817196070823,1554.764645001035,786.5054024710972,23555.909542537778,9588.309170946362,8880.364116094986,1148.4990558319914,1646.3469656992083,40.26706991384703,38332.30606860158,2864.278259148063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,72,0,206,1897,1,9710.0,9525.288572781457
